6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31682
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31683
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31684
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31685
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31686
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31687
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31688
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31689
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31690
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31691
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31692
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31693
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31694
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31695
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31696
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31697
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31698
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31699
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31700
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31701
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31702
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31703
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31704
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31705
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31706
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31707
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31708
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31709
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31710
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31711
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31712
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31713
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31714
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31715
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31716
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31717
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31718
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31719
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31720
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31721
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31722
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31723
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31724
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31725
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31726
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31727
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31728
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31729
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31730
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31731
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31732
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31733
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31734
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31735
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31736
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31737
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31738
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31739
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31740
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31741
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31742
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31743
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31744
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31745
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31746
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31747
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31748
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31749
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31750
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31751
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31752
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31753
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31754
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31755
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31756
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31757
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31758
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31759
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31760
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31761
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31762
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31763
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31764
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31765
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31766
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31767
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31768
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31769
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31770
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31771
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31772
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31773
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31774
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31775
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31776
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31777
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31778
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31779
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31780
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31781
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31782
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31783
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31784
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31785
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31786
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31787
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31788
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31789
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31790
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31791
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31792
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31793
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31794
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31795
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31796
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31797
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31798
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31799
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31800
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31801
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31802
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31803
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31804
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31805
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31806
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31807
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31808
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31809
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31810
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31811
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31812
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31813
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31814
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31815
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31816
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31817
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31818
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31819
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31820
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31821
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31822
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31823
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31824
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31825
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31826
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31827
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31828
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31829
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31830
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31831
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31832
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31833
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31834
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31835
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31836
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31837
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31838
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31839
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31840
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31841
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31842
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31843
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31844
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31845
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31846
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31847
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31848
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31849
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31850
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31851
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31852
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31853
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31854
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31855
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31856
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31857
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31858
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31859
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31860
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31861
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31862
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31863
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31864
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31865
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31866
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31867
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31868
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31869
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31870
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31871
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31872
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31873
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31874
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31875
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31876
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31877
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31878
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31879
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31880
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31881
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31882
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31883
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31884
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31885
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31886
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31887
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31888
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31889
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31890
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31891
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31892
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31893
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31894
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31895
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31896
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31897
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31898
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31899
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31900
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31901
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31902
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31903
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31904
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31905
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31906
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31907
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31908
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31909
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31910
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31911
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31912
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31913
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31914
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31915
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31916
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31917
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31918
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31919
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31920
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31921
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31922
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31923
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31924
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31925
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31926
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31927
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31928
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31929
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31930
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31931
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31932
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31933
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31934
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31935
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31936
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31937
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31938
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31939
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31940
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31941
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31942
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31943
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31944
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31945
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31946
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31947
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31948
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31949
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31950
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31951
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31952
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31953
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31954
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31955
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31956
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31957
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31958
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31959
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31960
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31961
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31962
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31963
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31964
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31965
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31966
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31967
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31968
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31969
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31970
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31971
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31972
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31973
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31974
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31975
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31976
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31977
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31978
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31979
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31980
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31981
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31982
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31983
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31984
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31985
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31986
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31987
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31988
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31989
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31990
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31991
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31992
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31993
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31994
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31995
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31996
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31997
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31998
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,31999
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32000
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32001
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32002
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32003
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32004
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32005
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32006
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32007
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32008
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32009
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32010
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32011
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32012
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32013
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32014
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32015
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32016
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32017
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32018
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32019
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32020
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32021
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32022
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32023
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32024
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32025
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32026
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32027
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32028
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32029
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32030
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32031
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32032
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32033
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32034
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32035
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32036
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32037
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32038
6,31/05/2023 14:41:24,172.22.64.1,172.22.71.20,17,65172,32039
